date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2023-12-08 17:15:00,342,62100,83.475,78.6,85.4,94.625,0.75,1010.225,90.6,-0.002314582001
2023-12-08 17:30:00,342,63000,83.75,78.7,84.9,141.25,0.5,1010.15,90.4,0.0
2023-12-08 17:45:00,342,63900,84.025,78.8,84.4,187.875,0.25,1010.075,90.2,0.0
2023-12-08 18:00:00,342,64800,84.3,78.9,83.9,234.5,0.0,1010.0,90.0,0.0
2023-12-08 18:15:00,342,65700,83.4,78.9,86.5,210.875,0.85,1010.25,90.0,0.0
2023-12-08 18:30:00,342,66600,82.5,78.9,89.1,187.25,1.7,1010.5,90.0,0.0
2023-12-08 18:45:00,342,67500,81.6,78.9,91.7,163.625,2.55,1010.75,90.0,0.0
2023-12-08 19:00:00,342,68400,80.7,78.9,94.3,140.0,3.4,1011.0,90.0,0.0
2023-12-08 19:15:00,342,69300,79.85,77.875,93.725,117.5,2.825,1011.375,90.3,0.0
2023-12-08 19:30:00,342,70200,79.0,76.85,93.15,95.0,2.25,1011.75,90.6,0.0
2023-12-08 19:45:00,342,71100,78.15,75.825,92.575,72.5,1.675,1012.125,90.9,0.0
2023-12-08 20:00:00,342,72000,77.3,74.8,92.0,50.0,1.1,1012.5,91.2,0.0
2023-12-08 20:15:00,342,72900,77.7,75.375,92.55,65.0,2.0,1012.375,80.9,0.0
2023-12-08 20:30:00,342,73800,78.1,75.95,93.1,80.0,2.9,1012.25,70.6,0.0
2023-12-08 20:45:00,342,74700,78.5,76.525,93.65,95.0,3.8,1012.125,60.3,0.0
2023-12-08 21:00:00,342,75600,78.9,77.1,94.2,110.0,4.7,1012.0,50.0,0.0
2023-12-08 21:15:00,342,76500,78.45,77.1,95.65,107.5,4.7,1012.25,50.0,0.0
2023-12-08 21:30:00,342,77400,78.0,77.1,97.1,105.0,4.7,1012.5,50.0,0.0
2023-12-08 21:45:00,342,78300,77.55,77.1,98.55,102.5,4.7,1012.75,50.0,0.0
2023-12-08 22:00:00,342,79200,77.1,77.1,100.0,100.0,4.7,1013.0,50.0,0.0
2023-12-08 22:15:00,342,80100,77.025,76.875,99.475,115.0,3.525,1012.9,62.375,0.0
2023-12-08 22:30:00,342,81000,76.95,76.65,98.95,130.0,2.35,1012.8,74.75,0.0
2023-12-08 22:45:00,342,81900,76.875,76.425,98.425,145.0,1.175,1012.7,87.125,0.0
2023-12-08 23:00:00,342,82800,76.8,76.2,97.9,160.0,0.0,1012.6,99.5,0.0
2023-12-08 23:15:00,342,83700,76.875,76.425,98.425,149.625,0.55,1012.45,87.125,0.0
2023-12-08 23:30:00,342,84600,76.95,76.65,98.95,139.25,1.1,1012.3,74.75,0.0
2023-12-08 23:45:00,342,85500,77.025,76.875,99.475,128.875,1.65,1012.15,62.375,0.0
2023-12-09 00:00:00,343,0,77.1,77.1,100.0,118.5,2.2,1012.0,50.0,0.0
2023-12-09 00:15:00,343,900,77.1,76.65,98.55,138.875,3.1,1012.0,45.0,0.0
2023-12-09 00:30:00,343,1800,77.1,76.2,97.1,159.25,4.0,1012.0,40.0,0.0
2023-12-09 00:45:00,343,2700,77.1,75.75,95.65,179.625,4.9,1012.0,35.0,0.0
2023-12-09 01:00:00,343,3600,77.1,75.3,94.2,200.0,5.8,1012.0,30.0,0.0
2023-12-09 01:15:00,343,4500,77.075,75.5,94.9,185.9,4.35,1011.75,44.025,0.0
2023-12-09 01:30:00,343,5400,77.05,75.7,95.6,171.8,2.9,1011.5,58.05,0.0
2023-12-09 01:45:00,343,6300,77.025,75.9,96.3,157.7,1.45,1011.25,72.075,0.0
2023-12-09 02:00:00,343,7200,77.0,76.1,97.0,143.6,0.0,1011.0,86.1,0.0
2023-12-09 02:15:00,343,8100,77.025,75.9,96.3,135.175,0.55,1011.0,72.075,0.0
2023-12-09 02:30:00,343,9000,77.05,75.7,95.6,126.75,1.1,1011.0,58.05,0.0
2023-12-09 02:45:00,343,9900,77.075,75.5,94.9,118.325,1.65,1011.0,44.025,0.0
2023-12-09 03:00:00,343,10800,77.1,75.3,94.2,109.9,2.2,1011.0,30.0,0.0
2023-12-09 03:15:00,343,11700,77.1,75.3,94.2,103.2,1.65,1010.75,30.0,0.0
2023-12-09 03:30:00,343,12600,77.1,75.3,94.2,96.5,1.1,1010.5,30.0,0.0
2023-12-09 03:45:00,343,13500,77.1,75.3,94.2,89.8,0.55,1010.25,30.0,0.0
2023-12-09 04:00:00,343,14400,77.1,75.3,94.2,83.1,0.0,1010.0,30.0,0.0
2023-12-09 04:15:00,343,15300,76.975,75.425,94.95,84.825,0.0,1010.275,26.05,0.0
2023-12-09 04:30:00,343,16200,76.85,75.55,95.7,86.55,0.0,1010.55,22.1,0.0
2023-12-09 04:45:00,343,17100,76.725,75.675,96.45,88.275,0.0,1010.825,18.15,0.0
2023-12-09 05:00:00,343,18000,76.6,75.8,97.2,90.0,0.0,1011.1,14.2,0.0
2023-12-09 05:15:00,343,18900,76.275,75.675,97.9,93.9,0.55,1011.075,10.65,0.0
2023-12-09 05:30:00,343,19800,75.95,75.55,98.6,97.8,1.1,1011.05,7.1,0.0
2023-12-09 05:45:00,343,20700,75.625,75.425,99.3,101.7,1.65,1011.025,3.55,0.0
2023-12-09 06:00:00,343,21600,75.3,75.3,100.0,105.6,2.2,1011.0,0.0,-0.002599511063
2023-12-09 06:15:00,343,22500,75.3,75.3,100.0,99.2,2.2,1011.25,7.5,-0.002483276573
2023-12-09 06:30:00,343,23400,75.3,75.3,100.0,92.8,2.2,1011.5,15.0,46.903559366862
2023-12-09 06:45:00,343,24300,75.3,75.3,100.0,86.4,2.2,1011.75,22.5,110.92578125
2023-12-09 07:00:00,343,25200,75.3,75.3,100.0,80.0,2.2,1012.0,30.0,151.753473917643
2023-12-09 07:15:00,343,26100,75.95,75.575,98.75,82.5,1.9,1012.425,45.125,234.447107950846
2023-12-09 07:30:00,343,27000,76.6,75.85,97.5,85.0,1.6,1012.85,60.25,272.145446777344
2023-12-09 07:45:00,343,27900,77.25,76.125,96.25,87.5,1.3,1013.275,75.375,662.050272623698
2023-12-09 08:00:00,343,28800,77.9,76.4,95.0,90.0,1.0,1013.7,90.5,1459.67862955729
2023-12-09 08:15:00,343,29700,79.05,76.575,92.2,100.0,1.925,1013.525,75.375,1809.43575032552
2023-12-09 08:30:00,343,30600,80.2,76.75,89.4,110.0,2.85,1013.35,60.25,2001.57792154948
2023-12-09 08:45:00,343,31500,81.35,76.925,86.6,120.0,3.775,1013.175,45.125,1508.44537328673
2023-12-09 09:00:00,343,32400,82.5,77.1,83.8,130.0,4.7,1013.0,30.0,2710.02872721354
2023-12-09 09:15:00,343,33300,82.95,77.1,82.625,110.0,4.375,1013.25,35.0,2357.75748697917
2023-12-09 09:30:00,343,34200,83.4,77.1,81.45,90.0,4.05,1013.5,40.0,2977.00984700521
2023-12-09 09:45:00,343,35100,83.85,77.1,80.275,70.0,3.725,1013.75,45.0,3485.72469075521
2023-12-09 10:00:00,343,36000,84.3,77.1,79.1,50.0,3.4,1014.0,50.0,3475.17561848958
2023-12-09 10:15:00,343,36900,84.675,76.9,77.7,91.5,2.625,1013.775,57.4,3230.68872070313
2023-12-09 10:30:00,343,37800,85.05,76.7,76.3,133.0,1.85,1013.55,64.8,3080.4462890625
2023-12-09 10:45:00,343,38700,85.425,76.5,74.9,174.5,1.075,1013.325,72.2,2868.64103190104
2023-12-09 11:00:00,343,39600,85.8,76.3,73.5,216.0,0.3,1013.1,79.6,2571.06001790365
2023-12-09 11:15:00,343,40500,86.325,76.95,73.825,167.0,1.675,1013.075,72.2,1981.62044270833
2023-12-09 11:30:00,343,41400,86.85,77.6,74.15,118.0,3.05,1013.05,64.8,2487.62239583333
2023-12-09 11:45:00,343,42300,87.375,78.25,74.475,69.0,4.425,1013.025,57.4,3543.4091796875
2023-12-09 12:00:00,343,43200,87.9,78.9,74.8,20.0,5.8,1013.0,50.0,3376.62727864583
2023-12-09 12:15:00,343,44100,88.35,78.45,72.75,27.5,5.2,1012.5,50.0,4170.41097005208
2023-12-09 12:30:00,343,45000,88.8,78.0,70.7,35.0,4.6,1012.0,50.0,2634.81034342448
2023-12-09 12:45:00,343,45900,89.25,77.55,68.65,42.5,4.0,1011.5,50.0,3874.51407877604
2023-12-09 13:00:00,343,46800,89.7,77.1,66.6,50.0,3.4,1011.0,50.0,4556.59651692708
2023-12-09 13:15:00,343,47700,89.225,76.975,67.3,114.75,4.575,1010.625,53.375,4017.38859049479
2023-12-09 13:30:00,343,48600,88.75,76.85,68.0,179.5,5.75,1010.25,56.75,3231.15152994792
2023-12-09 13:45:00,343,49500,88.275,76.725,68.7,244.25,6.925,1009.875,60.125,3501.50065104167
2023-12-09 14:00:00,343,50400,87.8,76.6,69.4,309.0,8.1,1009.5,63.5,3722.966796875
2023-12-09 14:15:00,343,51300,87.825,77.175,70.75,300.325,7.25,1009.375,60.125,2822.12174479167
2023-12-09 14:30:00,343,52200,87.85,77.75,72.1,291.65,6.4,1009.25,56.75,2699.10396321615
2023-12-09 14:45:00,343,53100,87.875,78.325,73.45,282.975,5.55,1009.125,53.375,2808.37768554688
2023-12-09 15:00:00,343,54000,87.9,78.9,74.8,274.3,4.7,1009.0,50.0,2600.47444661458
2023-12-09 15:15:00,343,54900,87.45,78.9,75.9,283.225,4.7,1009.0,50.0,2013.37243652344
2023-12-09 15:30:00,343,55800,87.0,78.9,77.0,292.15,4.7,1009.0,50.0,1964.67342122396
2023-12-09 15:45:00,343,56700,86.55,78.9,78.1,301.075,4.7,1009.0,50.0,1756.23897298177
2023-12-09 16:00:00,343,57600,86.1,78.9,79.2,310.0,4.7,1009.0,50.0,1110.24886067708
2023-12-09 16:15:00,343,58500,85.775,78.5,79.025,312.5,4.8,1009.15,53.125,862.148864746094
2023-12-09 16:30:00,343,59400,85.45,78.1,78.85,315.0,4.9,1009.3,56.25,589.767944335938
2023-12-09 16:45:00,343,60300,85.125,77.7,78.675,317.5,5.0,1009.45,59.375,445.243184407552
2023-12-09 17:00:00,343,61200,84.8,77.3,78.5,320.0,5.1,1009.6,62.5,117.163892018221
2023-12-09 17:15:00,343,62100,84.675,77.7,79.85,320.0,4.675,1009.45,59.375,-0.00217670179
2023-12-09 17:30:00,343,63000,84.55,78.1,81.2,320.0,4.25,1009.3,56.25,-0.002163459857
2023-12-09 17:45:00,343,63900,84.425,78.5,82.55,320.0,3.825,1009.15,53.125,-0.002216629451
2023-12-09 18:00:00,343,64800,84.3,78.9,83.9,320.0,3.4,1009.0,50.0,-0.002240348374
2023-12-09 18:15:00,343,65700,84.3,78.9,83.9,315.475,2.825,1009.0,50.0,0.0
2023-12-09 18:30:00,343,66600,84.3,78.9,83.9,310.95,2.25,1009.0,50.0,0.0
2023-12-09 18:45:00,343,67500,84.3,78.9,83.9,306.425,1.675,1009.0,50.0,0.0
2023-12-09 19:00:00,343,68400,84.3,78.9,83.9,301.9,1.1,1009.0,50.0,0.0
2023-12-09 19:15:00,343,69300,82.475,77.95,86.4,263.925,0.85,1009.525,58.0,0.0
2023-12-09 19:30:00,343,70200,80.65,77.0,88.9,225.95,0.6,1010.05,66.0,0.0
2023-12-09 19:45:00,343,71100,78.825,76.05,91.4,187.975,0.35,1010.575,74.0,0.0
2023-12-09 20:00:00,343,72000,77.0,75.1,93.9,150.0,0.1,1011.1,82.0,0.0
2023-12-09 20:15:00,343,72900,77.925,76.05,94.0,123.775,0.625,1011.075,74.0,0.0
2023-12-09 20:30:00,343,73800,78.85,77.0,94.1,97.55,1.15,1011.05,66.0,0.0
2023-12-09 20:45:00,343,74700,79.775,77.95,94.2,71.325,1.675,1011.025,58.0,0.0
2023-12-09 21:00:00,343,75600,80.7,78.9,94.3,45.1,2.2,1011.0,50.0,0.0
2023-12-09 21:15:00,343,76500,80.7,78.9,94.3,62.7,1.65,1011.0,50.0,0.0
2023-12-09 21:30:00,343,77400,80.7,78.9,94.3,80.3,1.1,1011.0,50.0,0.0
2023-12-09 21:45:00,343,78300,80.7,78.9,94.3,97.9,0.55,1011.0,50.0,0.0
2023-12-09 22:00:00,343,79200,80.7,78.9,94.3,115.5,0.0,1011.0,50.0,0.0
2023-12-09 22:15:00,343,80100,79.875,78.275,94.925,99.125,0.0,1011.1,49.65,0.0
2023-12-09 22:30:00,343,81000,79.05,77.65,95.55,82.75,0.0,1011.2,49.3,0.0
2023-12-09 22:45:00,343,81900,78.225,77.025,96.175,66.375,0.0,1011.3,48.95,0.0
2023-12-09 23:00:00,343,82800,77.4,76.4,96.8,50.0,0.0,1011.4,48.6,0.0
2023-12-09 23:15:00,343,83700,77.775,76.575,96.15,62.5,0.85,1011.3,43.95,0.0
2023-12-09 23:30:00,343,84600,78.15,76.75,95.5,75.0,1.7,1011.2,39.3,0.0
2023-12-09 23:45:00,343,85500,78.525,76.925,94.85,87.5,2.55,1011.1,34.65,0.0
2023-12-10 00:00:00,344,0,78.9,77.1,94.2,100.0,3.4,1011.0,30.0,0.0
2023-12-10 00:15:00,344,900,78.45,77.1,95.65,117.5,3.1,1011.0,30.0,0.0
2023-12-10 00:30:00,344,1800,78.0,77.1,97.1,135.0,2.8,1011.0,30.0,0.0
2023-12-10 00:45:00,344,2700,77.55,77.1,98.55,152.5,2.5,1011.0,30.0,0.0
2023-12-10 01:00:00,344,3600,77.1,77.1,100.0,170.0,2.2,1011.0,30.0,0.0
2023-12-10 01:15:00,344,4500,77.0,76.55,98.55,162.5,1.9,1010.675,32.475,0.0
2023-12-10 01:30:00,344,5400,76.9,76.0,97.1,155.0,1.6,1010.35,34.95,0.0
2023-12-10 01:45:00,344,6300,76.8,75.45,95.65,147.5,1.3,1010.025,37.425,0.0
2023-12-10 02:00:00,344,7200,76.7,74.9,94.2,140.0,1.0,1009.7,39.9,0.0
2023-12-10 02:15:00,344,8100,76.8,75.0,94.2,133.825,1.3,1009.525,37.425,0.0
2023-12-10 02:30:00,344,9000,76.9,75.1,94.2,127.65,1.6,1009.35,34.95,0.0
2023-12-10 02:45:00,344,9900,77.0,75.2,94.2,121.475,1.9,1009.175,32.475,0.0
2023-12-10 03:00:00,344,10800,77.1,75.3,94.2,115.3,2.2,1009.0,30.0,0.0
2023-12-10 03:15:00,344,11700,77.1,75.3,94.2,113.425,2.2,1009.0,30.0,0.0
2023-12-10 03:30:00,344,12600,77.1,75.3,94.2,111.55,2.2,1009.0,30.0,0.0
2023-12-10 03:45:00,344,13500,77.1,75.3,94.2,109.675,2.2,1009.0,30.0,0.0
2023-12-10 04:00:00,344,14400,77.1,75.3,94.2,107.8,2.2,1009.0,30.0,0.0
2023-12-10 04:15:00,344,15300,76.8,75.2,94.875,107.15,1.65,1009.125,36.825,0.0
2023-12-10 04:30:00,344,16200,76.5,75.1,95.55,106.5,1.1,1009.25,43.65,0.0
2023-12-10 04:45:00,344,17100,76.2,75.0,96.225,105.85,0.55,1009.375,50.475,0.0
2023-12-10 05:00:00,344,18000,75.9,74.9,96.9,105.2,0.0,1009.5,57.3,0.0
2023-12-10 05:15:00,344,18900,75.75,75.0,97.675,100.975,0.55,1009.375,50.475,0.0
2023-12-10 05:30:00,344,19800,75.6,75.1,98.45,96.75,1.1,1009.25,43.65,0.0
2023-12-10 05:45:00,344,20700,75.45,75.2,99.225,92.525,1.65,1009.125,36.825,0.0
2023-12-10 06:00:00,344,21600,75.3,75.3,100.0,88.3,2.2,1009.0,30.0,-0.00257934432
2023-12-10 06:15:00,344,22500,75.3,75.3,100.0,79.175,2.2,1009.25,30.0,54.988857887763
2023-12-10 06:30:00,344,23400,75.3,75.3,100.0,70.05,2.2,1009.5,30.0,169.785664876302
2023-12-10 06:45:00,344,24300,75.3,75.3,100.0,60.925,2.2,1009.75,30.0,280.011088053385
2023-12-10 07:00:00,344,25200,75.3,75.3,100.0,51.8,2.2,1010.0,30.0,501.240020751953
2023-12-10 07:15:00,344,26100,76.75,75.575,96.4,66.35,1.9,1010.4,37.475,1004.95768229167
2023-12-10 07:30:00,344,27000,78.2,75.85,92.8,80.9,1.6,1010.8,44.95,1456.26062011719
2023-12-10 07:45:00,344,27900,79.65,76.125,89.2,95.45,1.3,1011.2,52.425,1821.92224121094
2023-12-10 08:00:00,344,28800,81.1,76.4,85.6,110.0,1.0,1011.6,59.9,2031.47798665365
2023-12-10 08:15:00,344,29700,81.9,77.025,85.175,107.5,1.925,1011.7,52.425,2249.39542643229
2023-12-10 08:30:00,344,30600,82.7,77.65,84.75,105.0,2.85,1011.8,44.95,2508.95524088542
2023-12-10 08:45:00,344,31500,83.5,78.275,84.325,102.5,3.775,1011.9,37.475,2431.19783528646
2023-12-10 09:00:00,344,32400,84.3,78.9,83.9,100.0,4.7,1012.0,30.0,3017.74471028646
2023-12-10 09:15:00,344,33300,84.75,78.9,82.725,97.5,4.7,1012.0,30.0,3406.89819335938
2023-12-10 09:30:00,344,34200,85.2,78.9,81.55,95.0,4.7,1012.0,30.0,3743.67513020833
2023-12-10 09:45:00,344,35100,85.65,78.9,80.375,92.5,4.7,1012.0,30.0,3976.50813802083
2023-12-10 10:00:00,344,36000,86.1,78.9,79.2,90.0,4.7,1012.0,30.0,3536.88631184896
2023-12-10 10:15:00,344,36900,86.5,78.325,76.875,128.25,4.05,1011.775,43.975,2970.20251464844
2023-12-10 10:30:00,344,37800,86.9,77.75,74.55,166.5,3.4,1011.55,57.95,3056.09265136719
2023-12-10 10:45:00,344,38700,87.3,77.175,72.225,204.75,2.75,1011.325,71.925,1957.9159749349
2023-12-10 11:00:00,344,39600,87.7,76.6,69.9,243.0,2.1,1011.1,85.9,1640.12931315104
2023-12-10 11:15:00,344,40500,87.75,76.725,70.05,252.55,2.425,1011.075,76.925,1193.3823038737
2023-12-10 11:30:00,344,41400,87.8,76.85,70.2,262.1,2.75,1011.05,67.95,2335.99100748698
2023-12-10 11:45:00,344,42300,87.85,76.975,70.35,271.65,3.075,1011.025,58.975,3138.52294921875
2023-12-10 12:00:00,344,43200,87.9,77.1,70.5,281.2,3.4,1011.0,50.0,4114.95035807292
2023-12-10 12:15:00,344,44100,88.8,77.1,68.6,276.975,3.4,1010.75,50.0,3256.60522460938
2023-12-10 12:30:00,344,45000,89.7,77.1,66.7,272.75,3.4,1010.5,50.0,2942.21134440104
