date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2023-07-10 16:15:00,191,58500,29.9,25.15,75.7,264.5,12.15,1008.075,62.475,1208.771484375
2023-07-10 16:30:00,191,59400,29.7,25.2,76.8,279.0,9.5,1008.15,74.95,1030.59604899089
2023-07-10 16:45:00,191,60300,29.5,25.25,77.9,293.5,6.85,1008.225,87.425,825.426879882812
2023-07-10 17:00:00,191,61200,29.3,25.3,79.0,308.0,4.2,1008.3,99.9,666.233479817708
2023-07-10 17:15:00,191,62100,29.25,25.25,79.025,291.0,6.4,1008.225,87.425,434.47275797526
2023-07-10 17:30:00,191,63000,29.2,25.2,79.05,274.0,8.6,1008.15,74.95,284.105951944987
2023-07-10 17:45:00,191,63900,29.15,25.15,79.075,257.0,10.8,1008.075,62.475,130.946011861165
2023-07-10 18:00:00,191,64800,29.1,25.1,79.1,240.0,13.0,1008.0,50.0,100.649032592773
2023-07-10 18:15:00,191,65700,28.85,25.1,80.275,240.0,12.55,1008.25,50.0,16.408129294713
2023-07-10 18:30:00,191,66600,28.6,25.1,81.45,240.0,12.1,1008.5,50.0,-13.349545796712
2023-07-10 18:45:00,191,67500,28.35,25.1,82.625,240.0,11.65,1008.75,50.0,-16.901103973389
2023-07-10 19:00:00,191,68400,28.1,25.1,83.8,240.0,11.2,1009.0,50.0,0.0
2023-07-10 19:15:00,191,69300,28.15,25.15,83.8,231.0,8.925,1009.2,59.025,0.0
2023-07-10 19:30:00,191,70200,28.2,25.2,83.8,222.0,6.65,1009.4,68.05,0.0
2023-07-10 19:45:00,191,71100,28.25,25.25,83.8,213.0,4.375,1009.6,77.075,0.0
2023-07-10 20:00:00,191,72000,28.3,25.3,83.8,204.0,2.1,1009.8,86.1,0.0
2023-07-10 20:15:00,191,72900,28.0,25.25,85.05,203.0,4.375,1009.85,77.075,0.0
2023-07-10 20:30:00,191,73800,27.7,25.2,86.3,202.0,6.65,1009.9,68.05,0.0
2023-07-10 20:45:00,191,74700,27.4,25.15,87.55,201.0,8.925,1009.95,59.025,0.0
2023-07-10 21:00:00,191,75600,27.1,25.1,88.8,200.0,11.2,1010.0,50.0,0.0
2023-07-10 21:15:00,191,76500,27.1,25.1,88.8,202.5,10.75,1010.0,50.0,0.0
2023-07-10 21:30:00,191,77400,27.1,25.1,88.8,205.0,10.3,1010.0,50.0,0.0
2023-07-10 21:45:00,191,78300,27.1,25.1,88.8,207.5,9.85,1010.0,50.0,0.0
2023-07-10 22:00:00,191,79200,27.1,25.1,88.8,210.0,9.4,1010.0,50.0,0.0
2023-07-10 22:15:00,191,80100,27.325,25.125,87.8,207.25,7.475,1010.05,51.225,0.0
2023-07-10 22:30:00,191,81000,27.55,25.15,86.8,204.5,5.55,1010.1,52.45,0.0
2023-07-10 22:45:00,191,81900,27.775,25.175,85.8,201.75,3.625,1010.15,53.675,0.0
2023-07-10 23:00:00,191,82800,28.0,25.2,84.8,199.0,1.7,1010.2,54.9,0.0
2023-07-10 23:15:00,191,83700,27.775,25.175,85.8,196.75,4.075,1010.15,53.675,0.0
2023-07-10 23:30:00,191,84600,27.55,25.15,86.8,194.5,6.45,1010.1,52.45,0.0
2023-07-10 23:45:00,191,85500,27.325,25.125,87.8,192.25,8.825,1010.05,51.225,0.0
2023-07-11 00:00:00,192,0,27.1,25.1,88.8,190.0,11.2,1010.0,50.0,0.0
2023-07-11 00:15:00,192,900,27.1,25.35,90.175,192.5,10.75,1010.0,50.0,0.0
2023-07-11 00:30:00,192,1800,27.1,25.6,91.55,195.0,10.3,1010.0,50.0,0.0
2023-07-11 00:45:00,192,2700,27.1,25.85,92.925,197.5,9.85,1010.0,50.0,0.0
2023-07-11 01:00:00,192,3600,27.1,26.1,94.3,200.0,9.4,1010.0,50.0,0.0
2023-07-11 01:15:00,192,4500,27.275,25.875,92.125,210.5,8.375,1009.75,51.225,0.0
2023-07-11 01:30:00,192,5400,27.45,25.65,89.95,221.0,7.35,1009.5,52.45,0.0
2023-07-11 01:45:00,192,6300,27.625,25.425,87.775,231.5,6.325,1009.25,53.675,0.0
2023-07-11 02:00:00,192,7200,27.8,25.2,85.6,242.0,5.3,1009.0,54.9,0.0
2023-07-11 02:15:00,192,8100,27.875,25.175,85.15,241.5,6.775,1009.0,53.675,0.0
2023-07-11 02:30:00,192,9000,27.95,25.15,84.7,241.0,8.25,1009.0,52.45,0.0
2023-07-11 02:45:00,192,9900,28.025,25.125,84.25,240.5,9.725,1009.0,51.225,0.0
2023-07-11 03:00:00,192,10800,28.1,25.1,83.8,240.0,11.2,1009.0,50.0,0.0
2023-07-11 03:15:00,192,11700,28.1,25.1,83.8,242.5,10.75,1008.75,60.0,0.0
2023-07-11 03:30:00,192,12600,28.1,25.1,83.8,245.0,10.3,1008.5,70.0,0.0
2023-07-11 03:45:00,192,13500,28.1,25.1,83.8,247.5,9.85,1008.25,80.0,0.0
2023-07-11 04:00:00,192,14400,28.1,25.1,83.8,250.0,9.4,1008.0,90.0,0.0
2023-07-11 04:15:00,192,15300,27.975,25.175,84.725,249.5,9.175,1008.225,92.175,0.0
2023-07-11 04:30:00,192,16200,27.85,25.25,85.65,249.0,8.95,1008.45,94.35,0.0
2023-07-11 04:45:00,192,17100,27.725,25.325,86.575,248.5,8.725,1008.675,96.525,0.0
2023-07-11 05:00:00,192,18000,27.6,25.4,87.5,248.0,8.5,1008.9,98.7,0.0
2023-07-11 05:15:00,192,18900,27.725,25.325,86.575,248.5,10.525,1008.925,96.525,0.0
2023-07-11 05:30:00,192,19800,27.85,25.25,85.65,249.0,12.55,1008.95,94.35,0.0
2023-07-11 05:45:00,192,20700,27.975,25.175,84.725,249.5,14.575,1008.975,92.175,0.0
2023-07-11 06:00:00,192,21600,28.1,25.1,83.8,250.0,16.6,1009.0,90.0,-0.002538120374
2023-07-11 06:15:00,192,22500,28.1,25.1,83.8,250.0,16.15,1009.0,90.0,32.932435906259
2023-07-11 06:30:00,192,23400,28.1,25.1,83.8,250.0,15.7,1009.0,90.0,78.43856399809
2023-07-11 06:45:00,192,24300,28.1,25.1,83.8,250.0,15.25,1009.0,90.0,127.335974236174
2023-07-11 07:00:00,192,25200,28.1,25.1,83.8,250.0,14.8,1009.0,90.0,313.126541137695
2023-07-11 07:15:00,192,26100,28.275,25.175,83.35,248.25,12.825,1009.275,90.225,455.968536376953
2023-07-11 07:30:00,192,27000,28.45,25.25,82.9,246.5,10.85,1009.55,90.45,586.948130289714
2023-07-11 07:45:00,192,27900,28.625,25.325,82.45,244.75,8.875,1009.825,90.675,782.588907877604
2023-07-11 08:00:00,192,28800,28.8,25.4,82.0,243.0,6.9,1010.1,90.9,950.887044270833
2023-07-11 08:15:00,192,29700,28.625,25.325,82.45,244.75,8.425,1010.075,90.675,1050.1592203776
2023-07-11 08:30:00,192,30600,28.45,25.25,82.9,246.5,9.95,1010.05,90.45,1306.32950846354
2023-07-11 08:45:00,192,31500,28.275,25.175,83.35,248.25,11.475,1010.025,90.225,984.484515514225
2023-07-11 09:00:00,192,32400,28.1,25.1,83.8,250.0,13.0,1010.0,90.0,-0.002143028735
2023-07-11 09:15:00,192,33300,28.35,25.1,82.625,250.0,13.0,1010.0,90.0,-0.002209061834
2023-07-11 09:30:00,192,34200,28.6,25.1,81.45,250.0,13.0,1010.0,90.0,528.894034861276
2023-07-11 09:45:00,192,35100,28.85,25.1,80.275,250.0,13.0,1010.0,90.0,2687.041015625
2023-07-11 10:00:00,192,36000,29.1,25.1,79.1,250.0,13.0,1010.0,90.0,2478.41495768229
2023-07-11 10:15:00,192,36900,29.45,25.2,78.025,258.25,12.1,1010.025,89.725,3832.76163736979
2023-07-11 10:30:00,192,37800,29.8,25.3,76.95,266.5,11.2,1010.05,89.45,2656.34452311198
2023-07-11 10:45:00,192,38700,30.15,25.4,75.875,274.75,10.3,1010.075,89.175,4027.55574544271
2023-07-11 11:00:00,192,39600,30.5,25.5,74.8,283.0,9.4,1010.1,88.9,3805.6855875651
2023-07-11 11:15:00,192,40500,30.15,25.65,77.075,272.25,10.3,1010.075,91.675,3861.36010742188
2023-07-11 11:30:00,192,41400,29.8,25.8,79.35,261.5,11.2,1010.05,94.45,4025.13777669271
2023-07-11 11:45:00,192,42300,29.45,25.95,81.625,250.75,12.1,1010.025,97.225,2163.64192708333
2023-07-11 12:00:00,192,43200,29.1,26.1,83.9,240.0,13.0,1010.0,100.0,2376.28002929688
2023-07-11 12:15:00,192,44100,29.35,25.85,81.575,242.5,13.45,1009.75,97.5,2160.65616861979
2023-07-11 12:30:00,192,45000,29.6,25.6,79.25,245.0,13.9,1009.5,95.0,2180.65747070313
2023-07-11 12:45:00,192,45900,29.85,25.35,76.925,247.5,14.35,1009.25,92.5,2295.84806315104
2023-07-11 13:00:00,192,46800,30.1,25.1,74.6,250.0,14.8,1009.0,90.0,2034.58878580729
2023-07-11 13:15:00,192,47700,30.075,25.125,74.825,252.25,13.325,1008.8,89.975,1933.00533040365
2023-07-11 13:30:00,192,48600,30.05,25.15,75.05,254.5,11.85,1008.6,89.95,1881.1396891276
2023-07-11 13:45:00,192,49500,30.025,25.175,75.275,256.75,10.375,1008.4,89.925,1766.35148111979
2023-07-11 14:00:00,192,50400,30.0,25.2,75.5,259.0,8.9,1008.2,89.9,2314.35233561198
2023-07-11 14:15:00,192,51300,29.775,25.175,76.4,251.75,10.375,1008.15,89.925,2680.51680501302
2023-07-11 14:30:00,192,52200,29.55,25.15,77.3,244.5,11.85,1008.1,89.95,1867.18428548177
2023-07-11 14:45:00,192,53100,29.325,25.125,78.2,237.25,13.325,1008.05,89.975,1729.8056640625
2023-07-11 15:00:00,192,54000,29.1,25.1,79.1,230.0,14.8,1008.0,90.0,1720.77290852865
2023-07-11 15:15:00,192,54900,29.1,25.1,79.1,227.5,15.25,1007.75,80.0,1616.42110188802
2023-07-11 15:30:00,192,55800,29.1,25.1,79.1,225.0,15.7,1007.5,70.0,1724.00382486979
2023-07-11 15:45:00,192,56700,29.1,25.1,79.1,222.5,16.15,1007.25,60.0,1464.98490397135
2023-07-11 16:00:00,192,57600,29.1,25.1,79.1,220.0,16.6,1007.0,50.0,1566.50439453125
2023-07-11 16:15:00,192,58500,29.2,25.175,78.95,216.0,13.4,1007.325,60.3,1104.18353271484
2023-07-11 16:30:00,192,59400,29.3,25.25,78.8,212.0,10.2,1007.65,70.6,677.434427897135
2023-07-11 16:45:00,192,60300,29.4,25.325,78.65,208.0,7.0,1007.975,80.9,475.542195638021
2023-07-11 17:00:00,192,61200,29.5,25.4,78.5,204.0,3.8,1008.3,91.2,353.161997477214
2023-07-11 17:15:00,192,62100,29.4,25.325,78.65,210.5,6.1,1008.225,90.9,224.563191731771
2023-07-11 17:30:00,192,63000,29.3,25.25,78.8,217.0,8.4,1008.15,90.6,150.998245239258
2023-07-11 17:45:00,192,63900,29.2,25.175,78.95,223.5,10.7,1008.075,90.3,161.61855061849
2023-07-11 18:00:00,192,64800,29.1,25.1,79.1,230.0,13.0,1008.0,90.0,69.958295186361
2023-07-11 18:15:00,192,65700,28.85,25.35,81.55,230.0,13.0,1008.25,90.0,2.108108917872
2023-07-11 18:30:00,192,66600,28.6,25.6,84.0,230.0,13.0,1008.5,90.0,-16.274918238322
2023-07-11 18:45:00,192,67500,28.35,25.85,86.45,230.0,13.0,1008.75,90.0,0.0
2023-07-11 19:00:00,192,68400,28.1,26.1,88.9,230.0,13.0,1009.0,90.0,0.0
2023-07-11 19:15:00,192,69300,28.225,25.875,87.15,222.75,10.725,1009.35,90.0,0.0
2023-07-11 19:30:00,192,70200,28.35,25.65,85.4,215.5,8.45,1009.7,90.0,0.0
2023-07-11 19:45:00,192,71100,28.475,25.425,83.65,208.25,6.175,1010.05,90.0,0.0
2023-07-11 20:00:00,192,72000,28.6,25.2,81.9,201.0,3.9,1010.4,90.0,0.0
2023-07-11 20:15:00,192,72900,28.475,25.175,82.375,200.75,5.725,1010.3,90.0,0.0
2023-07-11 20:30:00,192,73800,28.35,25.15,82.85,200.5,7.55,1010.2,90.0,0.0
2023-07-11 20:45:00,192,74700,28.225,25.125,83.325,200.25,9.375,1010.1,90.0,0.0
2023-07-11 21:00:00,192,75600,28.1,25.1,83.8,200.0,11.2,1010.0,90.0,0.0
2023-07-11 21:15:00,192,76500,27.85,25.35,86.425,202.5,11.2,1010.25,80.0,0.0
2023-07-11 21:30:00,192,77400,27.6,25.6,89.05,205.0,11.2,1010.5,70.0,0.0
2023-07-11 21:45:00,192,78300,27.35,25.85,91.675,207.5,11.2,1010.75,60.0,0.0
2023-07-11 22:00:00,192,79200,27.1,26.1,94.3,210.0,11.2,1011.0,50.0,0.0
2023-07-11 22:15:00,192,80100,27.4,25.9,91.75,208.25,8.875,1010.975,58.65,0.0
2023-07-11 22:30:00,192,81000,27.7,25.7,89.2,206.5,6.55,1010.95,67.3,0.0
2023-07-11 22:45:00,192,81900,28.0,25.5,86.65,204.75,4.225,1010.925,75.95,0.0
2023-07-11 23:00:00,192,82800,28.3,25.3,84.1,203.0,1.9,1010.9,84.6,0.0
2023-07-11 23:15:00,192,83700,28.0,25.5,86.65,199.75,3.325,1010.925,75.95,0.0
2023-07-11 23:30:00,192,84600,27.7,25.7,89.2,196.5,4.75,1010.95,67.3,0.0
2023-07-11 23:45:00,192,85500,27.4,25.9,91.75,193.25,6.175,1010.975,58.65,0.0
2023-07-12 00:00:00,193,0,27.1,26.1,94.3,190.0,7.6,1011.0,50.0,0.0
2023-07-12 00:15:00,193,900,27.1,26.1,94.3,190.0,8.05,1010.75,50.0,0.0
2023-07-12 00:30:00,193,1800,27.1,26.1,94.3,190.0,8.5,1010.5,50.0,0.0
2023-07-12 00:45:00,193,2700,27.1,26.1,94.3,190.0,8.95,1010.25,50.0,0.0
2023-07-12 01:00:00,193,3600,27.1,26.1,94.3,190.0,9.4,1010.0,50.0,0.0
2023-07-12 01:15:00,193,4500,27.275,25.95,92.6,193.0,8.75,1009.85,52.45,0.0
2023-07-12 01:30:00,193,5400,27.45,25.8,90.9,196.0,8.1,1009.7,54.9,0.0
2023-07-12 01:45:00,193,6300,27.625,25.65,89.2,199.0,7.45,1009.55,57.35,0.0
2023-07-12 02:00:00,193,7200,27.8,25.5,87.5,202.0,6.8,1009.4,59.8,0.0
2023-07-12 02:15:00,193,8100,27.375,25.4,89.175,199.0,7.45,1009.3,67.35,0.0
2023-07-12 02:30:00,193,9000,26.95,25.3,90.85,196.0,8.1,1009.2,74.9,0.0
2023-07-12 02:45:00,193,9900,26.525,25.2,92.525,193.0,8.75,1009.1,82.45,0.0
2023-07-12 03:00:00,193,10800,26.1,25.1,94.2,190.0,9.4,1009.0,90.0,0.0
2023-07-12 03:15:00,193,11700,26.35,25.1,92.85,197.5,10.75,1008.75,80.0,0.0
2023-07-12 03:30:00,193,12600,26.6,25.1,91.5,205.0,12.1,1008.5,70.0,0.0
2023-07-12 03:45:00,193,13500,26.85,25.1,90.15,212.5,13.45,1008.25,60.0,0.0
2023-07-12 04:00:00,193,14400,27.1,25.1,88.8,220.0,14.8,1008.0,50.0,0.0
2023-07-12 04:15:00,193,15300,27.2,25.1,88.35,210.5,11.525,1008.225,59.525,0.0
2023-07-12 04:30:00,193,16200,27.3,25.1,87.9,201.0,8.25,1008.45,69.05,0.0
2023-07-12 04:45:00,193,17100,27.4,25.1,87.45,191.5,4.975,1008.675,78.575,0.0
2023-07-12 05:00:00,193,18000,27.5,25.1,87.0,182.0,1.7,1008.9,88.1,0.0
2023-07-12 05:15:00,193,18900,27.15,25.1,88.8,189.0,4.075,1008.925,88.575,0.0
2023-07-12 05:30:00,193,19800,26.8,25.1,90.6,196.0,6.45,1008.95,89.05,0.0
2023-07-12 05:45:00,193,20700,26.45,25.1,92.4,203.0,8.825,1008.975,89.525,-0.002494082553
2023-07-12 06:00:00,193,21600,26.1,25.1,94.2,210.0,11.2,1009.0,90.0,10.670035970708
2023-07-12 06:15:00,193,22500,26.1,25.1,94.2,207.5,10.75,1009.0,90.0,80.253341674805
2023-07-12 06:30:00,193,23400,26.1,25.1,94.2,205.0,10.3,1009.0,90.0,228.672154744466
2023-07-12 06:45:00,193,24300,26.1,25.1,94.2,202.5,9.85,1009.0,90.0,342.323374430339
2023-07-12 07:00:00,193,25200,26.1,25.1,94.2,200.0,9.4,1009.0,90.0,627.723470052083
2023-07-12 07:15:00,193,26100,26.85,25.15,90.7,210.5,9.4,1009.35,81.85,853.326517740885
2023-07-12 07:30:00,193,27000,27.6,25.2,87.2,221.0,9.4,1009.7,73.7,953.048645019531
2023-07-12 07:45:00,193,27900,28.35,25.25,83.7,231.5,9.4,1010.05,65.55,684.409444173177
2023-07-12 08:00:00,193,28800,29.1,25.3,80.2,242.0,9.4,1010.4,57.4,825.122934977214
2023-07-12 08:15:00,193,29700,29.1,25.25,79.925,241.5,10.75,1010.3,55.55,1922.16076660156
2023-07-12 08:30:00,193,30600,29.1,25.2,79.65,241.0,12.1,1010.2,53.7,1501.01981608073
2023-07-12 08:45:00,193,31500,29.1,25.15,79.375,240.5,13.45,1010.1,51.85,1110.95125325521
2023-07-12 09:00:00,193,32400,29.1,25.1,79.1,240.0,14.8,1010.0,50.0,2225.45694986979
2023-07-12 09:15:00,193,33300,29.1,25.35,80.3,240.0,14.35,1010.25,50.0,1336.78487141927
2023-07-12 09:30:00,193,34200,29.1,25.6,81.5,240.0,13.9,1010.5,50.0,2138.8524983724
2023-07-12 09:45:00,193,35100,29.1,25.85,82.7,240.0,13.45,1010.75,50.0,3645.57893880208
2023-07-12 10:00:00,193,36000,29.1,26.1,83.9,240.0,13.0,1011.0,50.0,2300.07637532552
2023-07-12 10:15:00,193,36900,29.55,25.925,81.025,237.5,12.1,1010.8,50.0,3467.51704915365
2023-07-12 10:30:00,193,37800,30.0,25.75,78.15,235.0,11.2,1010.6,50.0,1481.88427734375
2023-07-12 10:45:00,193,38700,30.45,25.575,75.275,232.5,10.3,1010.4,50.0,2611.13305664063
2023-07-12 11:00:00,193,39600,30.9,25.4,72.4,230.0,9.4,1010.2,50.0,3810.82633463542
2023-07-12 11:15:00,193,40500,30.7,25.325,72.95,230.0,11.2,1010.15,50.0,1975.63000488281
2023-07-12 11:30:00,193,41400,30.5,25.25,73.5,230.0,13.0,1010.1,50.0,3824.75317382813
2023-07-12 11:45:00,193,42300,30.3,25.175,74.05,230.0,14.8,1010.05,50.0,5068.37125651042
2023-07-12 12:00:00,193,43200,30.1,25.1,74.6,230.0,16.6,1010.0,50.0,3971.3359375
2023-07-12 12:15:00,193,44100,30.1,25.1,74.6,230.0,17.575,1009.75,60.0,4122.51513671875
2023-07-12 12:30:00,193,45000,30.1,25.1,74.6,230.0,18.55,1009.5,70.0,2452.44270833333
2023-07-12 12:45:00,193,45900,30.1,25.1,74.6,230.0,19.525,1009.25,80.0,3689.78751627604
2023-07-12 13:00:00,193,46800,30.1,25.1,74.6,230.0,20.5,1009.0,90.0,1763.73278808594
2023-07-12 13:15:00,193,47700,30.475,25.15,73.275,225.75,18.5,1008.825,82.55,2352.45463053385
2023-07-12 13:30:00,193,48600,30.85,25.2,71.95,221.5,16.5,1008.65,75.1,2141.36258951823
2023-07-12 13:45:00,193,49500,31.225,25.25,70.625,217.25,14.5,1008.475,67.65,2304.9892578125
2023-07-12 14:00:00,193,50400,31.6,25.3,69.3,213.0,12.5,1008.3,60.2,1934.75325520833
2023-07-12 14:15:00,193,51300,31.225,25.25,70.625,217.25,14.5,1008.225,67.65,2657.45487467448
2023-07-12 14:30:00,193,52200,30.85,25.2,71.95,221.5,16.5,1008.15,75.1,1514.45043945313
2023-07-12 14:45:00,193,53100,30.475,25.15,73.275,225.75,18.5,1008.075,82.55,1453.67211914063
2023-07-12 15:00:00,193,54000,30.1,25.1,74.6,230.0,20.5,1008.0,90.0,2759.13659667969
2023-07-12 15:15:00,193,54900,30.1,25.1,74.6,232.5,19.525,1007.75,90.0,1319.68990071615
2023-07-12 15:30:00,193,55800,30.1,25.1,74.6,235.0,18.55,1007.5,90.0,1360.05212402344
2023-07-12 15:45:00,193,56700,30.1,25.1,74.6,237.5,17.575,1007.25,90.0,1998.27807617188
2023-07-12 16:00:00,193,57600,30.1,25.1,74.6,240.0,16.6,1007.0,90.0,1240.96142578125
2023-07-12 16:15:00,193,58500,30.2,25.175,74.45,236.25,14.75,1007.35,81.95,1128.3202718099
2023-07-12 16:30:00,193,59400,30.3,25.25,74.3,232.5,12.9,1007.7,73.9,1020.16654459635
2023-07-12 16:45:00,193,60300,30.4,25.325,74.15,228.75,11.05,1008.05,65.85,726.927652994792
2023-07-12 17:00:00,193,61200,30.5,25.4,74.0,225.0,9.2,1008.4,57.8,761.721883138021
2023-07-12 17:15:00,193,62100,30.15,25.325,75.275,223.75,12.475,1008.3,65.85,713.885294596354
2023-07-12 17:30:00,193,63000,29.8,25.25,76.55,222.5,15.75,1008.2,73.9,377.058191935221
2023-07-12 17:45:00,193,63900,29.45,25.175,77.825,221.25,19.025,1008.1,81.95,215.231414794922
2023-07-12 18:00:00,193,64800,29.1,25.1,79.1,220.0,22.3,1008.0,90.0,92.159215291341
2023-07-12 18:15:00,193,65700,28.85,25.1,80.275,220.0,21.325,1008.25,80.0,14.952212810516
2023-07-12 18:30:00,193,66600,28.6,25.1,81.45,220.0,20.35,1008.5,70.0,-15.96527226766
2023-07-12 18:45:00,193,67500,28.35,25.1,82.625,220.0,19.375,1008.75,60.0,-17.84623336792
2023-07-12 19:00:00,193,68400,28.1,25.1,83.8,220.0,18.4,1009.0,50.0,0.0
2023-07-12 19:15:00,193,69300,28.325,25.275,83.6,221.25,15.975,1009.325,49.65,0.0
2023-07-12 19:30:00,193,70200,28.55,25.45,83.4,222.5,13.55,1009.65,49.3,0.0
2023-07-12 19:45:00,193,71100,28.775,25.625,83.2,223.75,11.125,1009.975,48.95,0.0
2023-07-12 20:00:00,193,72000,29.0,25.8,83.0,225.0,8.7,1010.3,48.6,0.0
2023-07-12 20:15:00,193,72900,28.775,25.625,83.2,218.75,9.775,1010.225,48.95,0.0
2023-07-12 20:30:00,193,73800,28.55,25.45,83.4,212.5,10.85,1010.15,49.3,0.0
2023-07-12 20:45:00,193,74700,28.325,25.275,83.6,206.25,11.925,1010.075,49.65,0.0
2023-07-12 21:00:00,193,75600,28.1,25.1,83.8,200.0,13.0,1010.0,50.0,0.0
2023-07-12 21:15:00,193,76500,28.1,25.1,83.8,202.5,13.45,1010.25,50.0,0.0
2023-07-12 21:30:00,193,77400,28.1,25.1,83.8,205.0,13.9,1010.5,50.0,0.0
2023-07-12 21:45:00,193,78300,28.1,25.1,83.8,207.5,14.35,1010.75,50.0,0.0
2023-07-12 22:00:00,193,79200,28.1,25.1,83.8,210.0,14.8,1011.0,50.0,0.0
2023-07-12 22:15:00,193,80100,28.225,25.225,83.85,209.25,14.0,1011.025,51.8,0.0
2023-07-12 22:30:00,193,81000,28.35,25.35,83.9,208.5,13.2,1011.05,53.6,0.0
2023-07-12 22:45:00,193,81900,28.475,25.475,83.95,207.75,12.4,1011.075,55.4,0.0
2023-07-12 23:00:00,193,82800,28.6,25.6,84.0,207.0,11.6,1011.1,57.2,0.0
2023-07-12 23:15:00,193,83700,28.475,25.475,83.95,205.25,11.95,1010.825,50.4,0.0
2023-07-12 23:30:00,193,84600,28.35,25.35,83.9,203.5,12.3,1010.55,43.6,0.0
2023-07-12 23:45:00,193,85500,28.225,25.225,83.85,201.75,12.65,1010.275,36.8,0.0
2023-07-13 00:00:00,194,0,28.1,25.1,83.8,200.0,13.0,1010.0,30.0,0.0
2023-07-13 00:15:00,194,900,27.85,25.35,86.425,197.5,12.1,1010.0,35.0,0.0
2023-07-13 00:30:00,194,1800,27.6,25.6,89.05,195.0,11.2,1010.0,40.0,0.0
2023-07-13 00:45:00,194,2700,27.35,25.85,91.675,192.5,10.3,1010.0,45.0,0.0
2023-07-13 01:00:00,194,3600,27.1,26.1,94.3,190.0,9.4,1010.0,50.0,0.0
2023-07-13 01:15:00,194,4500,27.35,25.975,92.375,195.5,10.1,1009.9,50.825,0.0
2023-07-13 01:30:00,194,5400,27.6,25.85,90.45,201.0,10.8,1009.8,51.65,0.0
2023-07-13 01:45:00,194,6300,27.85,25.725,88.525,206.5,11.5,1009.7,52.475,0.0
2023-07-13 02:00:00,194,7200,28.1,25.6,86.6,212.0,12.2,1009.6,53.3,0.0
2023-07-13 02:15:00,194,8100,27.6,25.475,88.5,201.5,11.5,1009.45,47.475,0.0
2023-07-13 02:30:00,194,9000,27.1,25.35,90.4,191.0,10.8,1009.3,41.65,0.0
2023-07-13 02:45:00,194,9900,26.6,25.225,92.3,180.5,10.1,1009.15,35.825,0.0
